,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('A US', '21/Nov/2017', None, None)",-0.06855124312548966,22515.0871,0.1762751052517224,-0.09793061402873297,-0.2742057192804554,-0.0034762456546928917,-0.09445436837404009,0.0072979641556298065,0.9956101843722566,60.68958602273931,0.4514087256724657,6.575776184199404,12.901050116970891,26.92229132764455,0.5053378787701575,Media
"('A US', '16/Aug/2017', '21/Nov/2017', '21/Nov/2017')",0.035749531200769624,19081.0174,5.516725533024257,5.496809556370732,-0.019915976653524403,0.025510660313486026,5.471298896057246,0.008455868066635633,1.0,56.69862457836562,-0.2002077765751355,3.231405242978657,10.965959141357406,24.153130193577816,0.42535371446263226,Media
"('A US', '23/May/2017', '16/Aug/2017', '16/Aug/2017')",0.017216199066814042,18074.6347,7.768285986498822,5.3876822164427365,-2.3806037700560854,0.03355610030121539,5.354126116141521,0.008539053397338238,1.0,68.36159793536028,2.450931738450431,7.530025991146968,15.103929241101191,24.277841881074806,0.5023547361198801,Media
"('A US', '15/Feb/2017', '23/May/2017', '23/May/2017')",0.020170038806045287,16228.4941,1.2008816006441059,1.9694458250563314,0.7685642244122255,0.008829635007683237,1.960616190048648,0.01239414903919729,1.0,62.821627962523394,2.376465887819,7.029064008887025,8.113289847014803,22.947432549741734,0.4908709562878244,Media
"('A US', '16/Nov/2016', '15/Feb/2017', '15/Feb/2017')",0.020888587673766557,14727.0684,1.2425784703989662,1.0769013410124337,-0.16567712938653245,-0.01865332120109187,1.0955546622135257,0.015953751830168554,0.6343042071197414,63.30873823998979,-0.5504360530891618,0.7984609012636683,1.1564940902705532,20.96382273648667,0.4197115059007015,Media
"('A US', '18/Aug/2016', '16/Nov/2016', '16/Nov/2016')",-0.007505568884181857,15765.0158,-3.397599184179526,-3.7483190999658156,-0.3507199157862897,0.00532520640836512,-3.7536443063741807,0.009419873820036248,0.835564053537285,37.53388827424939,-1.6093631932500476,0.763591084645991,7.217028275659815,22.355211520275546,0.5853070694886131,Media
"('A US', '17/May/2016', '18/Aug/2016', '18/Aug/2016')",-0.0016813107451582043,14074.4473,4.111476883754586,2.9920153559996256,-1.11946152775496,0.02030294406917594,2.97171241193045,0.011441724239954917,1.0,63.846174700789895,2.663486450470624,7.404754326771189,8.426923628386925,21.311522423337163,0.577152831920706,Media
"('A US', '17/Feb/2016', '17/May/2016', '17/May/2016')",-0.004198950101687138,12153.6705,-2.5412793151007596,1.0793605693169879,3.6206398844177476,-0.01627815307170448,1.0956387223886923,0.019738803208157293,0.50055617352614,39.994066047615824,-0.19797533861311567,-1.2436822745177554,-0.15825241122856212,19.098013271373492,0.45881706426711744,Media
"('AA US', '19/Oct/2017', None, None)",-0.12093350790337298,8802.2127,-1.5312377173694163,-1.482238110413599,0.048999606955817177,0.0056076132890694064,-1.4878457237026685,0.017095980705188328,0.904940923737916,49.78140408143845,0.06870187747409459,2.684368492628207,11.833170051178204,14.10000706171876,-0.1427788808006022,Software & Services
"('AA US', '20/Jul/2017', '19/Oct/2017', '19/Oct/2017')",0.2101788054409397,6724.7663,-0.6860425815049384,0.2744170326019794,0.9604596141069177,0.03645640165858014,0.23796063094339928,0.021964370079813108,0.7925591882750842,67.46422094110076,1.4027015524352306,6.124889739548467,3.710647545410131,13.288805918508066,-0.184581592860516,Software & Services
"('AA US', '25/Apr/2017', '20/Jul/2017', '20/Jul/2017')",-0.18168892865684205,6135.8605,1.2059454717699007,4.168376739378581,2.96243126760868,0.05590263259979986,4.112474106778781,0.022902638784271023,0.8024809160305344,58.27502831884203,-0.42947149693218606,2.071565789204605,6.3409810997555,13.118318622543121,-0.18805852436525783,Software & Services
"('AA US', '25/Jan/2017', '25/Apr/2017', '25/Apr/2017')",-0.09593472852162643,6859.9125,1.1413667651953625,-1.0251164465180564,-2.1664832117134187,0.9430000000000001,-1.9681164465180565,0.025232905739173483,0.9455948668476433,59.89603282206803,1.5526196925482207,6.576211068474648,16.808082443049532,30.84795848388488,0.9350751200813756,Software & Services
"('AA US', '11/Oct/2016', '25/Jan/2017', '25/Jan/2017')",0.44414468418317443,12237.4167,-3.4237717452163245,-6.924583507878434,-3.500811762662109,-1.0339179190188148,-5.890665588859619,0.016499310660362896,0.12371797371602374,37.08003851354407,-1.3396566264406424,-3.2479546783345326,-2.683327586261757,14.360244897675578,0.09595545905149039,Software & Services
"('AAL US', '26/Oct/2017', None, None)",0.03584985545334485,23259.8399,1.0463316711133281,-2.573121762635841,-3.619453433749169,-0.007921017813258512,-2.5652007448225826,0.018357614698589094,0.5035398230088495,59.984815862693026,-0.7241257516488664,0.8899462507318919,0.8223451833478462,9.695037934222912,0.35714329398751854,Capital Goods
"('AAL US', '28/Jul/2017', '26/Oct/2017', '26/Oct/2017')",-0.07800424923758986,24589.0953,-1.3186474201484177,0.6593237100742126,1.9779711302226304,-0.022828274278645606,0.6821519843528583,0.014863715425760975,0.7310742609949533,53.04187647880498,0.27541369009867794,0.4359562212208954,4.4543438684564745,9.148549956011081,0.30619278386598014,Capital Goods
"('AAL US', '27/Apr/2017', '28/Jul/2017', '28/Jul/2017')",0.09387925145629428,21664.0557,-3.317566696303334,-3.224301769098026,0.0932649272053081,0.005587747337488387,-3.2298895164355144,0.016175648605118997,0.39074273412271215,50.91436231512131,-0.5179034243214524,0.17971709106711403,-0.4515834366750206,8.809989384989516,0.29192665424283426,Capital Goods
"('AAL US', '27/Jan/2017', '27/Apr/2017', '27/Apr/2017')",-0.12901950592776468,24325.9773,0.5575460870258434,-3.5900528530445044,-4.147598940070348,-0.01634125636672325,-3.5737115966777813,0.014828901357198044,0.8203072812291251,46.29971887040741,-2.0131465712447096,-0.5767775891869057,7.562546733841565,9.77091892168839,0.4731159209677871,Capital Goods
"('AAL US', '20/Oct/2016', '27/Jan/2017', '27/Jan/2017')",0.12787291522143218,21030.7012,0.34087479538054544,-0.045449972717405716,-0.38632476809795113,-0.03911242602837343,-0.006337546689032289,0.021661051860641718,0.9973958333333334,71.54456343183887,1.6375160799410413,5.103739476657247,6.243105302182745,8.661742461018129,0.37163742911028685,Capital Goods
"('AAL US', '22/Jul/2016', '20/Oct/2016', '20/Oct/2016')",-0.007302508379756878,19267.6509,1.0633312296814084,0.9991031688281687,-0.06422806085323962,-0.017800111460988387,1.016903280289157,0.04008171312013559,0.6093406593406594,76.03691088498891,2.1214371708958346,4.651585324256165,-0.38067728076724044,6.955409229557505,0.11764212719294642,Capital Goods
"('AAL US', '22/Apr/2016', '22/Jul/2016', '22/Jul/2016')",-0.22418818266449958,22091.9427,-3.5923402618760485,-2.7751984855694745,0.817141776306574,-0.06226625788331631,-2.7129322276861583,0.016211003661803013,0.26001955034213126,42.8333671093839,-2.189064063045688,-3.603593776123368,-3.8397326317297,6.281661618604586,0.0005686675840015365,Capital Goods
"('AAL US', '29/Jan/2016', '22/Apr/2016', '22/Apr/2016')",-0.007588604666510235,24576.3936,-0.7780862763880098,1.0667311853706591,1.844817461758669,0.026927784577723265,1.039803400792936,0.020892155293836076,0.1655555555555558,23.76307545888598,-1.6154126895383307,-2.9335725165606443,-3.1594767645591744,5.87559526905544,-0.06579389360640064,Capital Goods
"('AAN US', '27/Oct/2017', None, None)",-0.010276475536904695,2769.6496,-2.2247374260825405,-2.95995108191239,-0.7352136558298494,-0.028703137553234677,-2.9312479443591553,0.024794379867837234,0.3621867881548977,40.83183516618932,-2.582403045670608,-3.2964980353847775,-0.12595565581653184,13.3553845013144,0.03461767380347247,Technology Hardware & Equipmen
"('AAN US', '28/Jul/2017', '27/Oct/2017', '27/Oct/2017')",-0.18875145838296803,3359.1819,5.715480570627126,12.595899856286545,6.880419285659419,0.08077263947973198,12.515127216806812,0.013524990734802993,1.0,79.87098654358536,2.885166854388545,8.302948583226517,17.299496843232046,17.05042948452484,0.33079473469732346,Technology Hardware & Equipmen
"('AAN US', '28/Apr/2017', '28/Jul/2017', '28/Jul/2017')",0.04744466437408423,2560.2076,4.439406885578966,8.996258397760561,4.556851512181596,0.04533705522538829,8.950921342535173,0.01325856576992553,1.0,79.47409284767588,1.7614604165576895,10.818983218024616,10.134595940290847,15.254028388481073,0.19957234045564953,Technology Hardware & Equipmen
"('AAN US', '17/Feb/2017', '28/Apr/2017', '28/Apr/2017')",0.1404967254869347,1923.2748,1.4807836799969736,-3.723524010866166,-5.204307690863139,-0.08647990255785629,-3.63704410830831,0.023562927784334147,0.37918871252204595,20.620306061348487,-3.3207820820936993,-5.855066697932031,-0.9374818401038598,11.373756338102606,-0.10696592701459928,Technology Hardware & Equipmen
"('AAN US', '28/Oct/2016', '17/Feb/2017', '17/Feb/2017')",0.24493357114894398,1770.5577,1.2170302925720498,3.1830023036499724,1.9659720110779226,-0.00019291819291815935,3.1831952218428907,0.02360083749229826,0.7021739130434779,42.954486847375925,1.0611712479880275,-0.2798069004433069,-0.1296756986224821,10.199564330115779,-0.20373644295706217,Technology Hardware & Equipmen
"('AAN US', '29/Jul/2016', '28/Oct/2016', '28/Oct/2016')",0.07624177096644025,1742.3704,-0.19594872919517786,4.898718229879477,5.0946669590746545,-0.019488285663992296,4.918206515543469,0.01860000286707051,0.44740973312401866,65.14940646949842,-0.34051138504561124,1.1710512277849865,0.4798326266902732,10.147250353292996,-0.2175823206691032,Technology Hardware & Equipmen
"('AAN US', '29/Apr/2016', '29/Jul/2016', '29/Jul/2016')",-0.15887836403346978,1906.7527,-0.5123687626612108,1.4551272859578435,1.9674960486190542,-0.017974623410962877,1.4731019093688063,0.019134502887542305,0.8235294117647062,55.63079002037813,0.9210895539689139,2.7464277839312614,0.8610094010262331,11.333432464998918,-0.14121200212292973,Technology Hardware & Equipmen
"('AAN US', '18/Feb/2016', '29/Apr/2016', '29/Apr/2016')",0.1324253185982076,1594.1363,-0.4306766680851407,-1.5935036719150086,-1.162827003829868,-0.027848101265822715,-1.565655570649186,0.039623336207776264,0.08097367113760567,48.44485780684179,0.9056790593685706,-0.25950940664274724,-7.803276883571864,9.382407088660088,-0.2967232841945838,Technology Hardware & Equipmen
"('AAP US', '14/Nov/2017', None, None)",0.005049154788690391,7073.5207,8.88873769670517,9.481320209818845,0.5925825131136744,-0.01181818568257562,9.49313839550142,0.01722805190615765,0.2796987333105101,60.23660344730847,2.811881109885159,2.025091283145341,-4.5286711868425344,15.886308839726915,-0.05595200949422541,Software & Services
"('AAP US', '15/Aug/2017', '14/Nov/2017', '14/Nov/2017')",0.018767418011218284,6431.9542,-6.059129410214428,-7.775824471042631,-1.7166950608282026,-0.18014064438455935,-7.595683826658071,0.026163070500398712,0.0,27.324201799320377,-2.5130097725953533,-6.143355790212616,-15.528190046279338,14.052520165068426,-0.15775846624068846,Software & Services
"('AAP US', '24/May/2017', '15/Aug/2017', '15/Aug/2017')",-0.26333901637728163,9822.8184,-4.369934269257208,-3.7054714558407427,0.6644628134164656,-0.0874918158724602,-3.6179796399682824,0.01465815377179244,0.0,37.824480433362844,-1.1317668258112568,-5.88039514139106,-8.772068730901365,17.70025092878475,0.07321986716713269,Software & Services
"('AAP US', '21/Feb/2017', '24/May/2017', '24/May/2017')",-0.11742464093210603,11869.2817,1.6553196773515262,-0.24376282919902814,-1.8990825065505543,-0.02569346797903624,-0.2180693612199919,0.010917252875754993,0.6149297856614931,55.56406852983312,-1.1611660723706219,-4.151043953301646,0.364470649747889,20.385276181023542,0.25405935161143467,Software & Services
"('AAP US', '15/Nov/2016', '21/Feb/2017', '21/Feb/2017')",-0.006100340673817817,10523.1799,10.80014599471774,10.96905823065409,0.16891223593635019,-0.016305647118484475,10.985363877772574,0.013671639564986482,0.8204081632653063,72.69857278427891,2.515642634654341,4.8087013764228335,3.6049352367325342,19.681879639038748,0.24550062085629198,Software & Services
"('AAP US', '16/Aug/2016', '15/Nov/2016', '15/Nov/2016')",-0.06761194295453055,11798.3909,-3.2266890277397096,-4.122991535445189,-0.8963025077054798,-0.06009215438529013,-4.062899381059899,0.010640865498138573,0.6256029684601114,42.427276452614656,-0.6162892913643048,-0.767248091122111,2.0389623553007694,19.787599233720904,0.2794589764064437,Software & Services
"('AAP US', '19/May/2016', '16/Aug/2016', '16/Aug/2016')",0.08253424747976679,10555.4586,-4.334080125508221,-0.12076384250642644,4.213316283001794,-0.10561700706584749,-0.015146835440578946,0.015546683410614187,0.20212765957446793,35.60943445261553,-0.4836794395324321,-6.175240700959923,-4.268703384600258,16.93210873879029,0.12139680525253582,Software & Services
"('AAP US', '11/Feb/2016', '19/May/2016', '19/May/2016')",0.008007997714484905,10136.6771,-0.6185967646111794,-0.06468985773711237,0.5539069068740671,-0.012570294409527043,-0.05211956332758533,0.017849027950707686,0.0,48.19845201397787,-0.08145238436853718,-3.3846376497402186,-7.87082522530474,15.314356809701607,0.02631160528559806,Software & Services
"('AAPL US', '03/Nov/2017', None, None)",-0.05021743072325602,868326.4791,2.951818371991004,2.2000819444890447,-0.7517364275019593,0.02837450769781598,2.1717074367912286,0.011869491538514292,1.0,60.00704661919421,1.6517319717964107,7.3587189208862345,10.645712740851087,14.906301393739515,0.19968545619590983,Capital Goods
"('AAPL US', '02/Aug/2017', '03/Nov/2017', '03/Nov/2017')",-0.029432259683828788,782336.692,7.364010068094721,5.65664478686798,-1.7073652812267417,0.007821376013595747,5.6488234108543836,0.008353170146180419,1.0,60.41377259188456,0.014319625878166153,4.370915483256931,10.163430374132561,14.6822206348055,0.19302248584658277,Capital Goods
"('AAPL US', '03/May/2017', '02/Aug/2017', '02/Aug/2017')",-0.02911321471816508,773917.1212,-1.7069400807719477,-0.4000640814309207,1.306875999341027,0.010340666471159473,-0.4104047479020802,0.007625379973183004,0.9882812500000003,73.23713944092896,0.3763172272799209,5.394703793022181,17.984546673627356,15.07279448942359,0.24366138455620479,Capital Goods
"('AAPL US', '01/Feb/2017', '03/May/2017', '03/May/2017')",0.08084834767816562,638035.9616,9.327826514284881,12.152450036216193,2.8246235219313114,0.0056852203514433704,12.14676481586475,0.005017970396627218,1.0,88.88532561553069,1.521624892753002,10.007188747669794,12.583815064331432,13.402142869888987,0.11777444856597086,Capital Goods
"('AAPL US', '26/Oct/2016', '01/Feb/2017', '01/Feb/2017')",-0.04372992082721716,637183.3695,-2.8526242531604153,-1.925883379037228,0.9267408741231873,0.003670745272524969,-1.929554124309753,0.011680205994084205,0.9046936581870298,59.134071460124545,0.8669914810451538,2.6240889693340876,7.941475450259824,12.86137261667091,0.07895745432628076,Capital Goods
"('AAPL US', '27/Jul/2016', '26/Oct/2016', '26/Oct/2016')",0.1044588016969703,529502.6559,7.507957056043658,6.208027690843206,-1.2999293652004518,0.0046621987955398365,6.203365492047666,0.0104643987371698,0.5795036764705884,68.27509410262418,1.1893211152306966,4.206426251602557,2.1605752868765102,11.369007395381852,-0.04434650769854842,Capital Goods
"('AAPL US', '27/Apr/2016', '27/Jul/2016', '27/Jul/2016')",-0.018570108022928467,578577.2369,-6.925996178966449,-5.4163778501378355,1.5096183288286138,-0.085361317418214,-5.331016532719621,0.011553452268769582,0.17001545595054066,25.327639885356362,-1.8135453766937504,-4.2035634507941335,-5.0917673106720045,11.068917417117579,-0.07539885943003044,Capital Goods
"('AAPL US', '27/Jan/2016', '27/Apr/2016', '27/Apr/2016')",0.050450177654338235,554393.2368,-2.083900945932672,-3.4661339784247285,-1.3822330324920564,-0.03674302701390091,-3.4293909514108276,0.018956731351431385,0.0,41.09608187268985,-1.684288221263379,-7.048697507163898,-9.072710875440075,10.090442265885788,-0.1689181172670674,Capital Goods
"('AAWW US', '07/Nov/2017', None, None)",0.014683752014298168,1417.1178,-5.157440409633635,-5.157440409633627,7.993605777301127e-15,-0.027371395800879363,-5.130069013832747,0.015294892753084068,0.3775510204081632,43.76230992733565,-2.7551531606874775,-7.521666365081034,-2.2339741940804765,11.071318143459251,0.13157039851154195,Utilities
"('AAWW US', '02/Aug/2017', '07/Nov/2017', '07/Nov/2017')",-0.021100336558355637,1687.752,3.8301616672044694,7.660323334408924,3.8301616672044543,0.0422019449604932,7.61812138944843,0.015280928895193049,1.0,77.85609677115679,3.866075362742598,10.404167512567337,11.684498017911503,13.159366255010742,0.3722339163960193,Utilities
"('AAWW US', '03/May/2017', '02/Aug/2017', '02/Aug/2017')",-0.05110865187755742,1347.7757,-1.4484075473437443,-4.445112817710126,-2.996705270366382,-0.007958210229554294,-4.437154607480572,0.017320059700267242,0.3798076923076926,35.15101993390138,-1.8625467729029808,-1.7203383920318167,2.144234534723995,11.169138755590112,0.18384281267642044,Utilities
"('AAWW US', '23/Feb/2017', '03/May/2017', '03/May/2017')",0.026993160392361215,1407.09,-1.7307872475506934,2.4943698567642465,4.22515710431494,-0.05587822952132984,2.5502480862855763,0.01834196074125039,1.0,70.65791036766296,-0.7621407217362256,3.7910447177397737,11.160530187990716,11.309688915132426,0.2125761139754423,Utilities
"('AAWW US', '03/Nov/2016', '23/Feb/2017', '23/Feb/2017')",0.13862419042240082,1064.1589,0.0,1.9441999156236909,1.9441999156236909,-0.010329584511832756,1.9545295001355236,0.016853714490955754,0.6499999999999998,67.43271722241738,1.4483930122443565,2.676644748639416,1.1852494675257657,8.851556208250903,-0.03197672857307354,Utilities
"('AAWW US', '03/Aug/2016', '03/Nov/2016', '03/Nov/2016')",0.0870391855878947,949.7601,-0.8197436535473999,-2.8491090397684076,-2.0293653862210075,-0.043752067337720406,-2.8053569724306873,0.0243385088901572,0.22945965951147312,24.952321219039774,-2.927535641239672,-4.166258412215911,-1.4755937753757529,7.50324442829641,-0.17293329293529824,Utilities
"('AAWW US', '05/May/2016', '03/Aug/2016', '03/Aug/2016')",-0.16616753347266522,1207.3041,14.689141508939606,12.073586900034611,-2.6155546089049952,-0.03818187854650416,12.111768778581116,0.022349032447469906,1.0,69.31540862632622,5.591629927550637,4.57633174053244,6.9929162544907255,9.446690941460853,0.03486821130076212,Utilities
"('AAWW US', '18/Feb/2016', '05/May/2016', '05/May/2016')",0.0033898022643878978,913.7734,1.2906130361735517,-0.9281806082070038,-2.2187936443805554,0.0781550288276747,-1.0063356370346785,0.02966033962344573,0.3576923076923081,41.471575351584384,0.8921355176178887,-0.41894301679358864,-2.742584588858499,7.466515566837838,-0.19584116154617037,Utilities
"('AAXN US', '08/Nov/2017', None, None)",0.20053035658674512,1207.2439,-0.3314578710959171,-3.521804245855778,-3.190346374759861,-0.48961162988115453,-3.0321926159746235,0.01764562019720955,0.0,35.837218717975944,-1.3135349807197856,-3.499099533191036,-6.082472830188551,56.93295911449156,0.35622719952763426,Utilities
"('AAXN US', '09/Aug/2017', '08/Nov/2017', '08/Nov/2017')",0.006022576104085964,1334.4712,-0.8857724947523763,-7.929748381371157,-7.043975886618781,0.03791012284248176,-7.967658504213639,0.011409954964131122,0.2533936651583712,32.27651295435986,-1.259767138682548,-4.79930473958702,-3.7593289605832694,54.51253620988701,0.3470127529478124,Utilities
"('AAXN US', '10/May/2017', '09/Aug/2017', '09/Aug/2017')",-0.050010540167443995,1324.3015,2.0706805134524227,2.6135239169544713,0.5428434035020486,-0.09756247752385554,2.7110863944783268,0.016259289848283332,0.6915739268680444,76.5912227027418,1.4759304136266382,8.179446357331155,3.2821547568380915,61.209470063285664,0.5604200684051164,Utilities
"('AAXN US', '01/Mar/2017', '10/May/2017', '10/May/2017')",0.0010763983994066528,1342.0753,-1.188523245072739,-3.9666914758105487,-2.7781682307378097,-0.286764705882353,-3.679926769928196,0.013061629162237121,0.33956834532374097,34.77266206549996,-0.6134922194332619,-2.700051596598532,-2.320793646620608,48.56599297777897,0.25120287741622027,Utilities
"('AAXN US', '10/Nov/2016', '01/Mar/2017', '01/Mar/2017')",-0.1221316353089652,1237.5115,2.478435258585015,4.0885725836811115,1.6101373250960966,0.15573404730031237,3.932838536380799,0.03254921985240332,0.6488651535380507,77.69577002360185,-0.12233570971102235,2.7027932745894345,4.024783582894946,51.278467450077656,0.3085655715216389,Utilities
"('AAXN US', '05/Aug/2016', '10/Nov/2016', '10/Nov/2016')",-0.015362323163152447,1522.5051,1.6284489891219032,0.5606097857849532,-1.06783920333695,0.03243500067473343,0.5281747851102199,0.019100839327796475,1.0,51.36612119818276,1.2608943550660245,8.747878348550497,18.240329560139653,64.15533835283654,0.6424324415838749,Utilities
"('AAXN US', '05/May/2016', '05/Aug/2016', '05/Aug/2016')",0.32793699895068396,943.8554,1.3319117696739755,1.7367841870587253,0.40487241738474977,0.1538615023474178,1.5829226847113076,0.021192236945792933,0.7121495327102799,37.76353869391782,0.4866347869917594,-1.0395933625297105,-0.058119422388778944,46.615301932883696,0.20630259012332486,Utilities
"('AAXN US', '29/Feb/2016', '05/May/2016', '05/May/2016')",-0.1333906172194539,1039.5929,3.9100517535835895,3.734692832917238,-0.17535892066635128,-0.23655913978494614,3.971251972702184,0.029104308449647964,0.43727598566308234,84.50846323855558,2.9837236543276364,5.94100239181198,-0.6998291630444007,56.81741393904575,0.4708972431231526,Utilities
"('ABAX US', '27/Jan/2017', '28/Apr/2017', None)",-0.04737368888930649,1063.652,0.0,1.8643640539823827,1.8643640539823827,-0.026689080199068793,1.8910531341814516,0.02511421189348216,0.38621444201312843,49.2731868971651,-1.3425984767387704,-1.7997262702655696,-1.1445951800405174,35.072688953375746,-0.10610796555698698,"Pharmaceuticals, Biotechnology"
"('ABAX US', '26/Oct/2016', '27/Jan/2017', '27/Jan/2017')",0.037309635538274044,1142.1896,-5.366584629219417,-4.484300250241776,0.8822843789776407,-0.037530765522316135,-4.44676948471946,0.016057424539836055,0.3313096270598439,27.185240843759445,-2.906691189985268,-4.021949452021964,-1.1434367697695973,33.09731930732528,-0.1549787627776299,"Pharmaceuticals, Biotechnology"
"('ABAX US', '22/Jul/2016', '26/Oct/2016', '26/Oct/2016')",0.07863682654122073,1231.875,-7.293080139992612,-7.410995847100054,-0.11791570710744192,-0.03116653311965816,-7.379829313980395,0.020677654163358386,0.4788819875776398,38.92186209662475,-0.023100988137291084,-0.7340404946351762,0.39177882742827114,34.54999776430422,-0.11566600862510268,"Pharmaceuticals, Biotechnology"
"('ABAX US', '29/Apr/2016', '22/Jul/2016', '22/Jul/2016')",0.0020981864473985645,1011.1917,2.272921497758969,0.9545410414700524,-1.3183804562889165,-0.058350100603621696,1.0128911420736741,0.015482126468227355,0.3468538741549662,55.18822339056918,0.20003429031443698,3.268606452772084,-1.4852430273067054,30.845935729966087,-0.21467722670046763,"Pharmaceuticals, Biotechnology"
"('ABAX US', '29/Jan/2016', '29/Apr/2016', '29/Apr/2016')",-0.0781118393492336,1145.6183,-13.741250480611752,-6.208371331993066,7.532879148618687,-0.027602364162283108,-6.180768967830782,0.02197464082374128,0.09418457648546112,28.857454036057305,-2.799553538705945,-6.517686467792636,-4.22676980216888,31.965490419366652,-0.19226267640907635,"Pharmaceuticals, Biotechnology"
"('ABBV US', '27/Oct/2017', None, None)",0.027815741034891373,146545.1256,2.065696533066203,1.55914037686844,-0.5065561561977632,-0.005285012472422213,1.5644253893408622,0.016972626043193002,0.8537447765991644,46.54376716333255,0.4494223871902048,4.2303143018340466,19.20986223902264,14.333332696649613,0.08017291513287894,Technology Hardware & Equipmen
"('ABBV US', '28/Jul/2017', '27/Oct/2017', '27/Oct/2017')",0.22695464914765817,112108.1137,-0.14476353574617418,-2.074944012361736,-1.9301804766155617,-0.001971087919747489,-2.0729729244419883,0.008667273411248637,0.7032577903682721,35.48439454801425,-1.11415989050002,-0.21394110506355424,7.930774586566149,11.537867729558378,-0.13076672784176002,Technology Hardware & Equipmen
"('ABBV US', '27/Apr/2017', '28/Jul/2017', '28/Jul/2017')",0.0866908181646513,105287.618,1.0251583981862662,2.575397927150848,1.5502395289645816,0.00570896388349108,2.5696889632673567,0.00614911124884035,0.9370078740157475,51.07861492743249,1.1525829781052108,3.7285152687745957,4.440441787912428,11.3431465916114,-0.15142657076526134,Technology Hardware & Equipmen
